zipcode,longitude,latitude,is_for_sale,property_type,bedroom,bathroom,size,list_price,last_update
94118,-122.448068,37.790476,true,Condo,2,2,1850,2.299e+06,1.482219811380869e+09
94118,-122.467753,37.7799,false,Single Family,2,1,1300,,1.482219815435655e+09
94118,-122.451495,37.787111,true,Condo,2,3,1396,1.68e+06,1.4822198195749e+09
94118,-122.468637,37.784272,true,Single Family,5,3,0,2.895e+06,1.482219823893151e+09
94118,-122.470782,37.779005,true,Single Family,4,4,4100,2.7e+06,1.482219835202338e+09
94118,-122.460395,37.782886,true,Multi Family,0,0,4470,2.25e+06,1.482219839672721e+09
94118,,,true,Multi Family,0,0,0,2.8e+06,1.482219843906529e+09
94118,-122.449951,37.785277,true,Multi Family,0,0,3120,2.95e+06,1.482219848036678e+09
94118,-122.449969,37.785377,true,Multi Family,5,5,3899,2.998e+06,1.48221985236145e+09
94121,-122.489788,37.78846,true,Single Family,4,5,4180,1.6e+07,1.4822198570417e+09
94121,-122.489808,37.788324,true,Single Family,4,5,5200,1.6e+07,1.482219861507003e+09
94121,-122.488457,37.788941,true,Single Family,7,5,6650,1.9675e+07,1.482219865984075e+09
94121,-122.481902,37.775173,true,Single Family,4,3,2400,2.045e+06,1.482219870354874e+09
94121,-122.49006,37.784009,false,,3,1,2160,,1.482219874988595e+09
94121,-122.491971,37.78065,true,Single Family,4,4,1986,1.699e+06,1.48221987940897e+09
94121,-122.483858,37.776091,false,Multiple Occupancy,0,5,3480,,1.482219883995425e+09
94121,-122.496375,37.781178,false,,0,4,3332,,1.482219889013552e+09
94121,-122.493034,37.780464,false,Multiple Occupancy,0,2,2640,,1.48221989362954e+09
94121,-122.48364,37.786074,false,Single Family,0,2,3784,,1.482219903977311e+09
94121,-122.480215,37.781606,false,,5,2,2525,,1.48221990899848e+09
94121,-122.493415,37.776138,false,Multiple Occupancy,5,3,4465,,1.482219913410762e+09
94121,-122.480159,37.778576,false,Single Family,4,2,3431,,1.482219918182856e+09
94121,-122.488917,37.783082,true,Single Family,4,1,1168,880000,1.482219923373807e+09
94121,-122.507411,37.771758,false,Multiple Occupancy,0,2,2000,,1.482219927931812e+09
94121,-122.487535,37.778831,true,Condo,2,2,1262,989000,1.482219932372358e+09
94121,-122.505696,37.779398,false,Single Family,3,3,1730,,1.482219936820154e+09
94121,-122.505499,37.776405,false,,4,2,1764,,1.482219941438347e+09
94121,-122.505329,37.777842,false,Single Family,0,1,1290,,1.482219945957938e+09
94121,-122.489002,37.775881,false,Single Family,0,1,1400,,1.482219950481195e+09
94121,-122.507107,37.772837,true,Single Family,4,4,2050,1.49e+06,1.482219955211383e+09
94121,-122.497973,37.774438,true,Single Family,3,1,1100,950000,1.482219959672765e+09
94121,-122.49534,37.77674,true,Multi Family,2,3,1600,1e+06,1.482219964350551e+09
94121,-122.500098,37.773507,true,Single Family,2,1,1285,1.1e+06,1.482219968470706e+09
94121,-122.486297,37.777841,true,Multi Family,3,2,1750,1.4e+06,1.482219973452359e+09
94121,-122.485977,37.779731,true,Multi Family,0,0,0,3.75e+06,1.482219978114216e+09
94122,-122.466971,37.762382,false,Multi Family,6,5,3100,,1.482219983061099e+09
94122,,,false,,0,2,2700,,1.482219991441146e+09
94122,,,true,,4,3,2300,1.695e+06,1.482219995843929e+09
94122,-122.475849,37.755928,false,,3,3,1841,,1.482220000092832e+09
94122,-122.48286,37.764072,true,Multi Family,0,2,3180,1.55e+06,1.482220004581816e+09
94122,-122.484115,37.761138,true,Multi Family,0,0,2500,1.488e+06,1.482220008799818e+09
94122,-122.477241,37.760372,true,Miscellaneous,2,1,790,519000,1.482220013307176e+09
94122,-122.470354,37.765107,false,Single Family,4,3,2047,,1.482220017856178e+09
94122,-122.496447,37.759117,false,,0,2,3000,,1.48222002284574e+09
94122,-122.506622,37.763883,false,Multiple Occupancy,8,5,3880,,1.482220027105381e+09
94122,-122.492093,37.757709,false,,0,3,2024,,1.482220031602568e+09
94122,-122.463981,37.756171,false,Multiple Occupancy,0,2,2376,,1.48222003617094e+09
94122,-122.48238,37.757169,false,,4,1,1948,,1.482220040958259e+09
94122,-122.47131,37.758993,false,Single Family,4,3,3111,,1.482220050639207e+09
94122,-122.493586,37.763669,false,,4,3,2487,,1.482220055598665e+09
94122,-122.476615,37.761298,false,Single Family,0,1,1812,,1.482220059739129e+09
94122,-122.506324,37.761375,false,,0,1,1415,,1.482220064337514e+09
94122,-122.479304,37.759308,false,,0,1,1300,,1.482220068705293e+09
94122,-122.490823,37.764347,false,Single Family,0,1,1232,,1.482220073318783e+09
94122,-122.503389,37.759568,false,Single Family,2,1,1176,,1.482220077491887e+09
94122,-122.473921,37.753124,false,Single Family,0,2,1839,,1.482220081731529e+09
94122,-122.502303,37.751374,false,Single Family,3,1,1235,,1.482220086016633e+09
94122,-122.505408,37.763628,true,Multi Family,0,0,1460,799000,1.482220091388539e+09
94122,-122.46231,37.759952,false,,0,0,0,,1.482220095965131e+09
94122,-122.49076,37.762714,true,Multi Family,0,0,3220,1.59e+06,1.482220100365737e+09
94122,-122.488393,37.760367,false,Single Family,0,1,1845,,1.482220105002401e+09
94123,-122.44265,37.79951,true,Miscellaneous,3,3,1900,2.27e+06,1.482220110363108e+09
94123,-122.436354,37.79812,false,Condo,0,1,1277,,1.482220124725541e+09
94123,-122.435073,37.796243,true,Condo,2,2,1350,1.385e+06,1.482220129776125e+09
94123,-122.44476,37.79676,true,Single Family,4,3,3772,5.3e+06,1.482220134244265e+09
94123,-122.433894,37.803821,true,Multi Family,2,2,2760,3.5e+06,1.482220138770861e+09
94123,-122.439945,37.7959,true,Single Family,7,11,14360,2.85e+07,1.48222014413784e+09
94123,-122.428532,37.803251,true,Condo,2,1,886,780000,1.482220158089943e+09
94123,-122.447086,37.799672,true,Single Family,5,7,4870,7.539e+06,1.482220164498023e+09
94123,-122.446544,37.800227,true,Single Family,5,3.5,3646,3.49e+06,1.482220169432691e+09
94123,-122.442515,37.805235,false,,1,1,798,,1.482220174294475e+09
94123,-122.440402,37.798608,false,,5,3,3180,,1.482220184433509e+09
94123,-122.427263,37.796013,false,Single Family,5,3,3600,,1.482220188764967e+09
94123,-122.428268,37.797714,true,Multi Family,0,0,15500,1.4999e+07,1.482220193179995e+09
94123,-122.425586,37.796591,true,Condo,3,2,2069,1.88e+06,1.482220197890096e+09
94123,-122.430168,37.802711,true,Condo,3,2,1787,1.795e+06,1.482220202971445e+09
94123,-122.435603,37.796544,true,Condo,2,2,1493,1.85e+06,1.482220207422079e+09
94123,-122.440062,37.796372,true,Condo,1,1,1300,1.315e+06,1.482220212324132e+09
94123,-122.446872,37.800668,true,Single Family,5,5,3945,6.2e+06,1.482220216698768e+09
94123,-122.447384,37.800306,true,Single Family,5,4.5,3945,6.2e+06,1.482220221087048e+09
94123,-122.441995,37.79842,true,Single Family,4,4,4221,5.995e+06,1.482220225621394e+09
94123,-122.436996,37.802196,true,Multi Family,0,0,3946,3.598e+06,1.482220230034309e+09
94123,-122.430538,37.796069,true,Single Family,5,3,4500,5.2e+06,1.482220234596334e+09
94123,-122.435607,37.796543,true,Condo,2,2,1493,1.85e+06,1.482220239149335e+09
94123,-122.435589,37.796461,true,Single Family,6,4,2650,3.95e+06,1.482220251865113e+09
94124,-122.368,37.7276,false,Townhouse,3,3,1431,1.2818e+06,1.482220256353868e+09
94124,-122.368,37.7276,false,Condo,2,2,1027,890800,1.482220261333484e+09
94124,-122.368,37.7276,false,Condo,2,2,1285,940800,1.482220265758806e+09
94124,-122.368,37.7276,false,Townhouse,3,3,1399,1.1358e+06,1.482220271074455e+09
94124,-122.368,37.7276,false,Condo,1,1,611,712800,1.482220275523542e+09
94124,-122.400852,37.73047,false,,3,3,2035,,1.482220281317477e+09
94124,-122.398685,37.731742,false,,0,1,1250,,1.482220287263473e+09
94124,-122.388943,37.730323,true,Single Family,4,4,1738,799000,1.482220292188651e+09
94124,-122.3945,37.7212,false,,3,2,1401,,1.482220297094199e+09
94124,,,false,,2,2,956,808500,1.482220302601107e+09
94124,-122.368,37.7276,false,Condo,2,2,1340,960500,1.482220307618578e+09
94124,-122.368,37.7276,false,Condo,2,2,1027,950800,1.4822203123776e+09
94124,-122.368,37.7276,false,Townhouse,2,3,1212,1.1005e+06,1.482220317012695e+09
94124,-122.385673,37.730705,true,Multi Family,0,0,2986,1.095e+06,1.482220321380287e+09
94124,-122.368,37.7276,false,Townhouse,3,3,1341,1.025916e+06,1.482220331820028e+09
94124,-122.368,37.7276,false,Condo,1,1,611,600500,1.482220336553273e+09
94124,-122.368,37.7276,false,Condo,1,1,611,625800,1.482220340831939e+09
94124,-122.368,37.7276,false,Condo,1,1,611,640800,1.48222034507423e+09
94124,-122.368,37.7276,false,Townhouse,3,3,1204,1.01949e+06,1.482220349622565e+09
94124,-122.368,37.7276,false,Condo,2,2,1023,840800,1.482220354031564e+09
94124,-122.368,37.7276,false,Condo,2,2,1089,890800,1.482220358522325e+09
94124,-122.368,37.7276,false,Condo,2,2,1015,820800,1.482220363032396e+09
94124,-122.368,37.7276,false,Condo,2,2,1089,835800,1.482220367435978e+09
94124,-122.382531,37.737715,true,Townhouse,2,2,1255,272070,1.482220371971307e+09
94124,-122.394067,37.719062,true,Single Family,2,5,1382,610000,1.48222037636184e+09
94124,-122.378975,37.730235,true,Condo,2,2,1272,375623,1.482220380633509e+09
94127,-122.462457,37.742937,true,Single Family,4,2,2117,1.475e+06,1.48222038483452e+09
94127,,,true,Single Family,2,2,0,1.175e+06,1.482220389081532e+09
94127,-122.465372,37.726122,true,Single Family,4,1,1394,1.579e+06,1.482220398901103e+09
94127,-122.454448,37.731787,true,Single Family,6,3.5,1368,1.395e+06,1.482220403464865e+09
94127,-122.466376,37.737876,false,Single Family,0,3,3440,,1.482220407441472e+09
94127,-122.454467,37.743377,false,,4,3,2247,,1.482220411532677e+09
94127,-122.466099,37.742104,false,,0,1,1270,,1.482220415623124e+09
94127,-122.461186,37.743466,true,Single Family,2,1,1281,975000,1.482220420457871e+09
94127,-122.458083,37.742082,false,,5,4.5,3504,,1.482220424787379e+09
,,,false,,0,0,0,,1.482220430647742e+09
94127,-122.456731,37.742448,false,Single Family,4,3,2600,,1.4822204349727e+09
94127,-122.456039,37.742306,false,,0,1,2118,,1.482220439590137e+09
94127,-122.461545,37.733374,false,,0,3,2461,,1.482220448707533e+09
94127,-122.454858,37.733444,true,Single Family,4,5,2548,2.28e+06,1.48222045279132e+09
94127,-122.456691,37.734684,false,Single Family,0,1,1731,,1.482220456903335e+09
94127,-122.463448,37.73592,false,Single Family,4,4,3028,,1.482220460982104e+09
94127,-122.454624,37.733887,true,Single Family,2,3,1355,1.195e+06,1.482220465305742e+09
94127,-122.463151,37.735273,true,Single Family,4,5,6383,6.8e+06,1.482220469390737e+09
94127,-122.460653,37.739448,false,Single Family,0,1,1695,,1.482220473369656e+09
94127,-122.452366,37.734302,false,Single Family,2,1,1024,,1.482220477707571e+09
94127,-122.467544,37.732152,false,Single Family,3,1,1456,,1.482220482099589e+09
94127,-122.462576,37.724117,false,,3,1,1656,,1.482220486280711e+09
94127,-122.45804,37.740085,true,Single Family,4,3,3009,1.975e+06,1.482220491148016e+09
94131,-122.444529,37.747465,true,Condo,2,2,1249,969000,1.482220536465343e+09
94131,-122.443887,37.730097,true,Single Family,2,1,875,899000,1.482220540579437e+09
94131,-122.445702,37.756741,true,Condo,1,1,694,725000,1.482220544879701e+09
94131,-122.444087,37.752632,true,Condo,2,1,1020,779000,1.482220549280179e+09
94131,-122.436966,37.741266,true,Condo,1,1,684,296426,1.482220553712775e+09
94131,-122.440418,37.746441,true,,2,2,1175,749000,1.482220558400611e+09
94131,-122.440418,37.746441,false,Condo,2,2,1175,,1.482220562785637e+09
94131,-122.4413,37.7419,true,Condo,1,1,657,588000,1.482220567748355e+09
94131,-122.432596,37.739039,false,,2,1,1605,,1.482220572288662e+09
94131,-122.432596,37.739039,false,Condo,2,1,1605,,1.482220576619687e+09
94131,-122.438411,37.733451,false,Single Family,2,1,1058,,1.482220586273073e+09
94131,-122.45711,37.753613,true,Single Family,4,3,1239,1.099e+06,1.482220590675619e+09
94131,-122.431188,37.741557,true,Single Family,4,3.5,2986,3.488e+06,1.482220595093548e+09
94131,-122.441188,37.731849,false,Multiple Occupancy,0,3,2245,,1.482220599472262e+09
94131,-122.44152,37.746322,true,Condo,0,1,650,599000,1.482220603701667e+09
94131,-122.431113,37.746052,false,Single Family,3,1,1176,,1.48222060880587e+09
94131,-122.444215,37.746263,true,,1.72,0,0,2.4e+07,1.482220613543945e+09
94131,-122.425861,37.748014,false,Single Family,0,1,1560,,1.482220617872958e+09
94131,-122.442289,37.744596,false,Single Family,0,2,1441,,1.482220622649032e+09
94131,-122.44467,37.73717,true,Apartment,2,2,1445,998500,1.482220627208535e+09
94131,-122.435608,37.746272,false,,0,2,960,,1.482220631792538e+09
94131,,,false,,2,2,1317,,1.482220636417924e+09
94131,-122.45645,37.755336,false,Single Family,0,2,1409,,1.482220647302894e+09
94131,-122.428075,37.740913,false,Single Family,3,2,1736,,1.482220651769044e+09
94131,-122.433053,37.743992,true,Condo,4,6,4040,3.3e+06,1.48222065655336e+09
94131,-122.45967,37.759045,false,Condo,0,1,1088,,1.482220661310538e+09
94132,-122.496748,37.733035,true,Single Family,3,1,1416,1.2245e+06,1.482220666374939e+09
94132,-122.467645,37.71048,true,Condo,1,1,743,528000,1.482220670735476e+09
94132,-122.475476,37.715118,false,Single Family,3,3,2207,1.52999e+06,1.482220675017031e+09
94132,-122.475476,37.715118,false,Single Family,3,4,2058,1.393e+06,1.482220679215961e+09
94132,-122.475476,37.715118,false,Townhouse,3,3,2249,1.53999e+06,1.482220683673033e+09
94132,-122.475476,37.715118,false,Single Family,3,4,2020,1.378e+06,1.482220688600919e+09
94132,,,true,Condo,3,2,0,1.098e+06,1.482220693989128e+09
94132,-122.483372,37.713388,true,Condo,3,2,1474,799000,1.482220699202747e+09
,,,false,,0,0,0,,1.48222071104151e+09
94132,-122.4642,37.721043,false,Single Family,0,1,903,,1.482220716088042e+09
94132,-122.464729,37.718916,false,Single Family,0,1,1187,,1.48222072127624e+09
94132,-122.468284,37.715164,false,Single Family,0,1,1000,,1.482220725840966e+09
94132,-122.46561,37.717395,true,Single Family,2,1,1050,718800,1.48222073065955e+09
94132,-122.474386,37.73441,true,Single Family,4,4,2490,1.788e+06,1.482220735240567e+09
94132,-122.483372,37.713388,true,Condo,3,2,1474,740000,1.482220739622015e+09
94132,-122.478054,37.73107,false,,0,0,0,1.699e+06,1.482220744139344e+09
94132,-122.474317,37.714065,false,Single Family,3,4,2020,1.378e+06,1.482220748489185e+09
94132,-122.475476,37.715118,false,Single Family,3,4,2058,1.393e+06,1.482220753214902e+09
94132,-122.475476,37.715118,false,Single Family,3,3,2207,1.52999e+06,1.482220767014655e+09
94132,-122.474317,37.714065,false,Single Family,3,4,2058,1.4588e+06,1.482220771517242e+09
94132,-122.475476,37.715118,false,Single Family,3,4,2058,1.393e+06,1.482220775917085e+09
94132,-122.475476,37.715118,false,Townhouse,3,3,2249,1.53999e+06,1.482220780116262e+09
94132,-122.475476,37.715118,false,Single Family,3,4,2058,1.393e+06,1.482220785044251e+09
94133,-122.416236,37.798294,true,Single Family,6,5,5400,3.795e+06,1.482220789618897e+09
94133,-122.403789,37.80148,false,,2,2,1262,,1.482220793887086e+09
94133,,,true,Condo,1,1,0,1.315e+06,1.482220798768598e+09
94133,-122.414331,37.797145,true,Single Family,4,4.5,3890,1.2e+07,1.482220803340975e+09
94133,-122.412101,37.804183,true,Condo,2,3,978,1.098e+06,1.482220808075134e+09
94133,-122.412719,37.799236,false,Multiple Occupancy,6,3,3810,,1.48222081237049e+09
94133,-122.411743,37.803306,true,Multi Family,0,0,3990,2.25e+06,1.482220816959266e+09
94133,-122.412991,37.797918,true,Condo,2,2,1466,1.599e+06,1.482220830631275e+09
94133,-122.416906,37.80205,false,,3,3,2682,,1.482220835003378e+09
94133,-122.417389,37.80442,false,Single Family,0,2,1430,,1.482220839196586e+09
94133,-122.412304,37.795552,true,Single Family,2,1,0,1.099e+06,1.482220843590663e+09
94133,,,true,Single Family,3,4,0,3.95e+06,1.482220848287161e+09
94133,-122.404025,37.802158,true,Single Family,3,3,1525,1.995e+06,1.482220852763405e+09
94133,-122.416786,37.798789,true,Condo,2,0,1800,3.695e+06,1.482220857098732e+09
94133,-122.405639,37.79597,true,Multi Family,0,0,4318,1.799e+06,1.482220861510069e+09
94134,-122.411272,37.729386,false,Single Family,0,2,1694,,1.482220865784654e+09
94134,-122.409594,37.728097,true,Single Family,3,2,1000,699000,1.482220870154154e+09
94134,-122.40316,37.713655,false,,3,1,875,,1.48222087436368e+09
94134,-122.414801,37.710902,false,,5,3,1726,,1.482220879148217e+09
94134,-122.414801,37.710902,false,Condo,5,3,1726,,1.482220883638994e+09
94134,-122.410398,37.713145,false,Single Family,0,3,2763,,1.482220888125696e+09
94134,-122.415757,37.728618,false,Single Family,4,4,2052,,1.482220892835918e+09
94134,-122.406512,37.723698,false,,3,3,2063,,1.482220897395389e+09
94134,-122.408671,37.715734,false,Single Family,2,1,758,517200,1.482220907694801e+09
94134,-122.414916,37.726724,false,Single Family,0,2,2026,,1.482220912254864e+09
94134,-122.403564,37.726082,false,Single Family,0,2,1532,,1.482220916667595e+09
94134,-122.411423,37.728825,false,,3,2,1890,,1.48222092132686e+09
94134,-122.388603,37.711929,false,Condo,3,2,1421,,1.482220925810286e+09
94134,-122.419208,37.72772,false,Single Family,3,4,1863,,1.482220930205624e+09
94134,-122.4151,37.713301,false,Single Family,0,2,1728,,1.482220934697548e+09
94134,-122.407276,37.715783,false,Single Family,0,1,1012,,1.482220939448993e+09
94134,-122.403549,37.721411,true,Single Family,2,1,1125,789000,1.482220943995125e+09
94134,-122.409873,37.713466,false,,5,2,2080,,1.482220949095255e+09
94134,-122.407771,37.720127,false,,0,1,1490,,1.482220953672031e+09
94134,-122.415857,37.730178,false,Single Family,0,1,1377,,1.482220962022463e+09
94134,-122.404766,37.726231,false,Single Family,0,1,1000,,1.482220966913734e+09
94134,-122.409152,37.713459,false,,2,1,700,,1.482220971802763e+09
94134,-122.421536,37.725414,false,Single Family,2,1,1050,,1.482220976908411e+09
94134,-122.406318,37.70985,false,Single Family,0,1,1200,,1.482220982249129e+09
94134,-122.407461,37.715368,false,Single Family,0,1,975,,1.482220987081212e+09
94134,-122.421222,37.708905,false,Single Family,0,1,1092,,1.4822209924828e+09
94158,-122.394089,37.774703,true,Condo,2,2,1235,1.275e+06,1.482220998481781e+09
94158,-122.391783,37.774324,true,Condo,1,1,721,907000,1.482221003046614e+09
94158,-122.391783,37.774324,true,Condo,2,2,1171,1.448e+06,1.48222100904004e+09
94158,-122.388458,37.771587,true,Condo,2,2,1391,1.399e+06,1.482221016439924e+09
94158,-122.39515,37.77205,false,Condo,2,2,1459,2.1e+06,1.482221022643355e+09
94158,-122.388247,37.77119,true,Condo,1,1,943,988888,1.482221028508639e+09
94158,-122.390998,37.775508,true,Condo,3,2,1639,2.098e+06,1.482221033392997e+09
94158,-122.39515,37.77205,true,Condo,2,2,1459,1.98e+06,1.482221039090118e+09
94158,-122.39515,37.77205,true,Condo,2,2,1383,2.25e+06,1.482221047154325e+09
94158,-122.388458,37.771587,true,Condo,1,1,878,988000,1.482221052493865e+09
94158,,,true,Condo,2,2,0,1.399e+06,1.482221057830086e+09
94924,-122.691274,37.917094,true,Single Family,5,5,5695,7.8e+06,1.48222106407816e+09
94924,-122.689033,37.904604,false,,0.71,0,0,35000,1.482221069195642e+09
94924,-122.6849,37.906317,false,,0,0,0,37000,1.482221073984083e+09
94924,-122.691276,37.917095,true,Single Family,5,5,5695,7.8e+06,1.482221079227867e+09
94924,-122.699648,37.901601,false,,3,2,1661,,1.482221084333999e+09
94924,-122.683442,37.910162,true,Single Family,1,2,875,1.595e+06,1.482221089623823e+09
94924,-122.698886,37.918559,true,Single Family,1,1,765,3.5e+06,1.482221094181104e+09
94924,-122.699035,37.92802,false,,0,0,0,5.495e+06,1.482221098663659e+09
94924,-122.70008,37.909408,true,Condo,5,6,0,9.5e+06,1.482221103900838e+09
94924,-122.699035,37.928022,true,Single Family,4,3,2477,5.495e+06,1.482221108385889e+09
94924,-122.70858,37.941315,true,Single Family,4,5,3209,5.45e+06,1.482221117422804e+09
94925,-122.509692,37.912804,false,Single Family,4,3,2983,,1.482221122891376e+09
94925,-122.519353,37.934085,true,Single Family,2,3,1725,899000,1.482223380781062e+09
94925,-122.523639,37.918841,true,Single Family,7,9.5,13635,2.9e+07,1.482221132984158e+09
94925,-122.512593,37.915419,false,Single Family,4,2.5,2645,,1.482221137565971e+09
94925,-122.502567,37.919448,true,Single Family,3,2,1452,1.149e+06,1.482221143332907e+09
94925,-122.519693,37.933637,false,Condo,2,1,1049,,1.482223411427514e+09
94925,-122.506341,37.914655,false,Single Family,4,2,1580,,1.482221153767785e+09
94925,-122.507853,37.910526,true,Single Family,4,4,2663,1.95e+06,1.482221159596028e+09
94925,-122.529758,37.92425,true,Single Family,3,3,0,2.249999e+06,1.482221164627185e+09
94925,-122.529713,37.924662,true,Single Family,4,3,3043,2.495e+06,1.482221169239025e+09
94920,-122.460231,37.889146,true,Single Family,4,4,4920,6.495e+06,1.482221174546759e+09
94920,-122.48622,37.919772,true,Single Family,4,4,3468,2.699e+06,1.482221178909034e+09
94920,-122.477569,37.908847,false,,10,0,0,4e+06,1.482221188604922e+09
94920,-122.46529,37.871348,true,Single Family,5,4,3267,3.495e+06,1.482221194048908e+09
94920,-122.454058,37.877595,true,Single Family,3,3,1552,1.675e+06,1.48222119877275e+09
94920,-122.464504,37.866205,true,Single Family,4,5,4600,3.195e+06,1.482221203651614e+09
94920,-122.459594,37.894827,true,Single Family,4,5,6680,1.29e+07,1.482221208778768e+09
94920,-122.490428,37.897279,true,Single Family,3,3,1923,1.575e+06,1.482221213281741e+09
94920,-122.497895,37.908739,false,Single Family,3,2.5,3175,,1.482221218445644e+09
94920,-122.462618,37.866421,true,Single Family,7,6.5,7535,1.65e+07,1.48222122306681e+09
94920,-122.463049,37.86885,false,,4,4.5,2419,,1.482221227616907e+09
94920,-122.466292,37.867887,true,Single Family,3,4,3903,1.5995e+07,1.482221232126841e+09
94920,-122.478216,37.904678,false,Single Family,3,2,2136,,1.48222124445056e+09
94920,-122.451847,37.893283,false,Single Family,4,2,2256,,1.482221249316414e+09
94920,-122.473534,37.874705,true,Single Family,4,3.5,3300,8.35e+06,1.482221253368241e+09
94920,-122.463892,37.886769,true,Single Family,4,5,6491,7.95e+06,1.482221258494843e+09
94920,-122.480041,37.903091,false,Single Family,4,3,2560,,1.482221263134605e+09
94920,,,false,,1,1,672,,1.482221267998484e+09
94920,-122.452944,37.893068,false,Single Family,2,2,1702,,1.482221272392474e+09
94920,-122.458218,37.885794,true,Single Family,6,7,6655,1.05e+07,1.482221276904544e+09
94920,-122.458553,37.872199,true,Single Family,5,5.5,3325,6.88e+06,1.482221281245648e+09
94920,-122.491673,37.89381,true,Single Family,2,3,1662,3.25e+06,1.482221285405826e+09
94920,-122.444419,37.877675,true,Single Family,6,5,4168,3.995e+06,1.482221289465023e+09
94920,-122.448713,37.874424,false,Multi Family,0,0,0,,1.48222129370396e+09
94920,-122.461677,37.87965,true,Single Family,3,2.5,2392,1.749e+06,1.482221298623943e+09
94920,-122.451593,37.87841,true,Single Family,4,4,5395,8.295e+06,1.482221303316826e+09
94901,-122.501157,37.979349,true,Single Family,4,3,2507,717750,1.482221307816859e+09
94901,-122.537975,37.966942,true,Multi Family,5,5,2781,1.295e+06,1.4822213120863e+09
94901,-122.483888,37.973212,false,Townhouse,3,3,1843,1.085e+06,1.482221324080468e+09
94901,-122.483888,37.973212,false,Single Family,3,4,2127,1.695e+06,1.482221328057025e+09
94901,-122.483888,37.973212,false,Single Family,3,3,1961,1.569e+06,1.482221332408817e+09
94949,-122.539803,38.06525,false,,1.22,0,0,365000,1.482221733682755e+09
94903,-122.556982,38.014962,true,Single Family,4,3,1644,949000,1.482221743155161e+09
94903,-122.548921,38.001816,true,Single Family,3,3,1968,825000,1.482221466269137e+09
94904,-122.525977,37.954467,true,Single Family,3,4,2490,1.738e+06,1.48222135054397e+09
94904,-122.56386,37.953191,true,Single Family,5,4,4250,4.895e+06,1.482221354813421e+09
94904,-122.513978,37.940117,true,Mobile / Manufactured,2,2,944,129900,1.482223376352506e+09
94904,-122.527982,37.946708,true,Condo,3,2,1296,750000,1.482221363962874e+09
94904,-122.549839,37.943469,false,Single Family,3,3,2827,,1.482221369401228e+09
94904,-122.523706,37.949111,true,Single Family,4,4,3570,2.685e+06,1.482221374183315e+09
94904,-122.552716,37.960015,true,Single Family,5,6,4942,6.5e+06,1.482221378597389e+09
94904,-122.563622,37.949124,true,Single Family,5,4,4405,3.995e+06,1.482221382622655e+09
94904,-122.515025,37.940987,true,Mobile / Manufactured,2,1,650,80000,1.482223384734969e+09
94904,-122.533132,37.954489,false,Single Family,5,4.5,2692,,1.482221391028309e+09
94904,-122.553693,37.954509,false,Single Family,4,2,2097,,1.482221401310904e+09
94904,-122.532389,37.955338,false,Single Family,4,3,3094,,1.482221405423212e+09
94904,-122.534994,37.951395,false,Single Family,2,2.5,1883,,1.482221409998526e+09
94904,-122.555819,37.942797,true,Single Family,5,4,3807,2.75e+06,1.482221414065485e+09
94904,-122.51811,37.945751,false,Single Family,2,2,1911,,1.48222339836834e+09
94904,-122.517139,37.940601,false,Single Family,1,1,968,,1.482223416764175e+09
94904,-122.548914,37.941466,false,,2,0,0,595000,1.482221427061656e+09
94904,-122.533686,37.947327,true,Condo,2,2,954,585000,1.482221432322661e+09
94904,-122.552655,37.949656,true,Single Family,4,3,0,5.9e+06,1.482221436699255e+09
94904,-122.53407,37.957816,true,Single Family,2,1,728,998000,1.482221441754429e+09
94904,-122.564752,37.947271,true,Single Family,5,5,3865,3.495e+06,1.482221446340059e+09
94904,-122.553837,37.939813,false,,140,0,0,3.9e+07,1.482221453312455e+09
94904,-122.53492,37.94896,false,,2.72,0,0,350000,1.482221457736286e+09
94903,-122.54361,38.01043,true,Cooperative,3,2,1390,420000,1.482221751852846e+09
94903,-122.561328,38.009872,true,Single Family,1,1,732,360000,1.482221474547751e+09
94903,-122.557672,38.016308,false,,3,2,1776,,1.482221478665725e+09
94903,-122.554914,37.997609,true,Single Family,5,4,2893,1.25e+06,1.482221483199064e+09
94903,-122.549655,38.003593,true,Condo,2,2,1096,650000,1.482221488121615e+09
94903,-122.530441,38.014588,true,Mobile / Manufactured,2,1,820,169000,1.48222149230745e+09
94903,-122.54573,38.00906,true,Cooperative,2,1,850,349000,1.482221496459231e+09
94903,-122.517238,38.012819,true,Single Family,3,2,1755,775000,1.482221500759593e+09
94903,-122.54573,38.00906,true,Cooperative,2,1,850,352000,1.482221505014439e+09
94903,-122.588759,38.036172,false,Single Family,3,2.5,2004,,1.482221509140025e+09
94903,-122.544881,37.994335,false,Single Family,3,2,1942,,1.48222151999806e+09
94903,-122.553634,38.029238,false,Single Family,5,2,1932,,1.482221524233066e+09
94903,-122.514472,38.008791,false,,4,3,3158,,1.48222152877912e+09
94903,-122.561418,38.005748,false,Single Family,4,3,1909,,1.482221533628585e+09
94903,-122.549415,38.003826,true,Condo,1,1,660,260000,1.482221538287653e+09
94903,-122.533569,38.025228,false,,2,2,1380,,1.482221542471003e+09
94903,-122.554146,38.030315,false,Single Family,4,2,1710,,1.482221547376798e+09
94903,-122.55189,38.017879,false,Single Family,4,2,1840,,1.482221552320547e+09
94903,-122.536254,37.994633,false,Condo,3,2.5,1534,,1.482221557340653e+09
94903,-122.525035,38.002512,false,Single Family,3,2,1452,,1.482221562106939e+09
